ID,title,description,specification,mapping,input_format1,input_format2,input_format3,output_format1,output_format2,output_format3,input1,input2,input3,output1,output2,output3,error
RMLTC0007a-JSON,"""Typing resources by relying on rdf:type predicate""","""Tests the typing resources by relying on rdf:type predicate""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0007b-JSON,"""Assigning triples to Named Graphs""","""Tests the generation of triples to a named graph""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0007c-JSON,"""One row mapping, using rr:class""","""Tests subjectmap with more than one class IRIs, rr:class""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0007d-JSON,"""One column mapping, specifying an rr:predicateObjectMap with rdf:type""","""Tests subjectmap with an alternative of having rr:class, i.e., by specifying an rr:predicateObjectMap with predicate rdf:type""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0007e-JSON,"""One column mapping, using rr:graphMap and rr:class""","""Tests subjectmap with rr:graphMap and rr:class""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0007f-JSON,"""One column mapping, using rr:graphMap and specifying an rr:predicateObjectMap with rdf:type""","""Tests subjectmap with rr:graphMap and specifying an rr:predicateObjectMap with predicate rdf:type""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0007g-JSON,"""Assigning triples to the default graph""","""Tests the generation of triples to the default graph""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0007h-JSON,"""Assigning triples to a non-IRI named graph""","""Tests the generation of triples to a non-IRI named graph, which is an error""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,,,,student.json,,,,,,true
RMLTC0008a-JSON,"""Generation of triples to a target graph by using rr:graphMap and rr:template""","""Test that results of the mapping can be directed to a target graph by using rr:graphMap and rr:template""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0008b-JSON,"""Generation of triples referencing object map""","""Tests the mapping specification referencing object map without join""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0008c-JSON,"""Generation of triples by using multiple predicateMaps within a rr:predicateObjectMap""","""Tests the generation of triples by using multiple predicateMaps within a rr:predicateObjectMap""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0009a-JSON,"""Generation of triples from foreign key relations""","""Test foreign key relationships among logical tables""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0009b-JSON,"""Generation of triples to multiple graphs""","""Test that results from distinct parts of the mapping can be directed to different target graphs.""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0010a-JSON,"""Template with table column with special chars""","""Tests a template with blank space in column value""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,country_info.json,,,output.nq,,,false
RMLTC0010b-JSON,"""Template with table columns with special chars""","""Tests a template with special chars in column value""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,country_info.json,,,output.nq,,,false
RMLTC0010c-JSON,"""Template with table columns with special chars and backslashes""","""Tests a template with special chars in reference value and backslash escapes in string templates""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,country_info.json,,,output.nq,,,false
RMLTC0011b-JSON,"""M to M relation, by using an additional Triples Map""","""Tests, M to M relations, by using an additional Triples Map""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0012a-JSON,"""Duplicate tuples generate same blank node""","""Tests that blank nodes with same identifier and in the same graph but generated by different logical rows are considered equivalent.""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,persons.json,,,output.nq,,,false
RMLTC0012b-JSON,"""Duplicate tuples generate same blank node""","""Tests that blank nodes with same identifier and in the same graph but generated by different logical rows are considered equivalent.""",http://w3id.org/rml/core/,mapping.ttl,,application/json,,application/n-quads,,,,persons.json,,output.nq,,,false
RMLTC0012c-JSON,"""TriplesMap without subjectMap""","""Tests a RML with missing information, TriplesMap without subjectMap.""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,,,,persons.json,,,,,,true
RMLTC0012d-JSON,"""TriplesMap with two subjectMap""","""Tests a RML with wrong information, TriplesMap with two subjectMap.""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,,,,persons.json,,,,,,true
RMLTC0013a-JSON,"""Null value in JSON file""","""Tests if null values in JSON files are handled correctly.""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,persons.json,,,output.nq,,,false
RMLTC0015a-JSON,"""Generation of language tags from a table with language information""","""Generation of language tags from a table with language information""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,country_en.json,,,output.nq,,,false
RMLTC0015b-JSON,"""Generation of language tags from a table with language information, and a term map with invalid rr:language value""","""Tests a term map with an invalid rr:language value, which is an error""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,,,,country_en.json,,,,,,true
RMLTC0019a-JSON,"""Generation of triples by using IRI value in columns""","""Test the generation of triples by using IRI value in attributes""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,persons.json,,,output.nq,,,false
RMLTC0019b-JSON,"""Generation of triples by using IRI value in columns, with data error""","""Test the generation of triples by using IRI value in attributes, conforming RML mapping with data error (and limited results)""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,,,,persons.json,,,,,,true
RMLTC0020a-JSON,"""Generation of triples by using IRI value in columns""","""Test the generation of triples by using IRI value in attributes""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0021a-JSON,"""Generation of triples referencing object map""","""Tests the mapping specification referencing object map with same logical source and join condition""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
